-6-_mp4-27_jpg.rf.00d3869ee79bddce67604af59d455d37.jpg,199,141,327,317,chicken
-6-_mp4-27_jpg.rf.00d3869ee79bddce67604af59d455d37.jpg,68,104,200,340,chicken
-271-_jpg.rf.0157a23b45b8e90bc664cdf99264d0a6.jpg,234,59,374,260,chicken
video7_58_jpg.rf.03861c003a94721ed8f3e8c06a75e63d.jpg,222,215,355,403,chicken
video7_58_jpg.rf.03861c003a94721ed8f3e8c06a75e63d.jpg,0,155,83,416,chicken
video7_58_jpg.rf.03861c003a94721ed8f3e8c06a75e63d.jpg,274,154,374,261,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,218,250,308,318,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,243,200,307,255,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,303,245,359,276,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,24,15,82,70,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,140,66,173,100,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,221,150,250,175,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,185,98,216,113,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,316,226,357,248,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,355,228,385,251,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,241,138,265,162,chicken
IMG_20230116_164844_jpg.rf.0552731252007df96ff3535a4712b337.jpg,233,126,255,148,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,158,220,207,294,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,246,259,321,376,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,240,214,287,281,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,207,149,260,252,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,88,178,126,235,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,15,188,56,243,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,282,161,335,264,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,166,161,205,233,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,330,192,359,273,chicken
10frame227_jpg.rf.0772607b866b642ba08e748b8ed7de88.jpg,356,193,400,267,chicken
07_jpg.rf.0906b014f975675c437b39e289172b08.jpg,0,58,256,403,chicken
07_jpg.rf.0906b014f975675c437b39e289172b08.jpg,174,230,416,416,chicken
07_jpg.rf.0906b014f975675c437b39e289172b08.jpg,229,89,416,301,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,25,189,177,277,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,41,152,165,223,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,182,170,348,250,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,50,99,178,167,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,213,137,364,194,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,212,102,291,145,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,250,45,325,98,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,18,0,73,30,chicken
vlcsnap-2023-01-16-21h35m27s220_png.rf.08241e6aba0490dde43628d6bc94ba83.jpg,106,1,138,34,chicken
video1_39_jpg.rf.0a4b2d2c3afd48ffcffaecfeecf4df1f.jpg,17,181,128,406,chicken
video1_39_jpg.rf.0a4b2d2c3afd48ffcffaecfeecf4df1f.jpg,129,97,228,317,chicken
video1_39_jpg.rf.0a4b2d2c3afd48ffcffaecfeecf4df1f.jpg,311,246,416,403,chicken
video1_39_jpg.rf.0a4b2d2c3afd48ffcffaecfeecf4df1f.jpg,303,92,379,295,chicken
frame94_jpg.rf.090c1e8a215cf44d88fec1691c5037a6.jpg,86,185,240,332,chicken
frame94_jpg.rf.090c1e8a215cf44d88fec1691c5037a6.jpg,263,161,416,299,chicken
frame94_jpg.rf.090c1e8a215cf44d88fec1691c5037a6.jpg,261,80,363,141,chicken
frame94_jpg.rf.090c1e8a215cf44d88fec1691c5037a6.jpg,28,141,165,215,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,134,280,281,379,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,0,204,139,294,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,251,168,315,209,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,47,133,147,177,chicken
