-155-_jpg.rf.2151e1bcf3415b389bb1629befe8dfdb.jpg,164,58,366,388,chicken
chicks16_jpg.rf.13b12c14b6481a68c150f24186deea90.jpg,133,170,272,374,chicken
chicks16_jpg.rf.13b12c14b6481a68c150f24186deea90.jpg,91,0,187,132,chicken
broiler-chicken-days-old-isolated-white-132140018_jpg.rf.24fbb70b26fb087289ac2a2ad4e17d33.jpg,32,47,321,364,chicken
OIP-26-_jpeg.rf.15c9dcf2395343138b5af4736395c41e.jpg,127,41,305,416,chicken
OIP-26-_jpeg.rf.15c9dcf2395343138b5af4736395c41e.jpg,0,135,92,416,chicken
video1_29_jpg.rf.0130b015f6167a1d5c6d0358b41bed73.jpg,29,128,124,387,chicken
video1_29_jpg.rf.0130b015f6167a1d5c6d0358b41bed73.jpg,127,93,222,320,chicken
video1_29_jpg.rf.0130b015f6167a1d5c6d0358b41bed73.jpg,220,90,304,353,chicken
video1_29_jpg.rf.0130b015f6167a1d5c6d0358b41bed73.jpg,315,243,413,402,chicken
video1_29_jpg.rf.0130b015f6167a1d5c6d0358b41bed73.jpg,320,146,389,287,chicken
video1_29_jpg.rf.0130b015f6167a1d5c6d0358b41bed73.jpg,293,73,416,303,chicken
-82-_jpg.rf.08c49f8a7d6380aa67ee7c8fcf5b913a.jpg,132,52,285,416,chicken
-82-_jpg.rf.08c49f8a7d6380aa67ee7c8fcf5b913a.jpg,40,104,173,362,chicken
-82-_jpg.rf.08c49f8a7d6380aa67ee7c8fcf5b913a.jpg,269,121,392,390,chicken
R-7-_jpeg.rf.1d324eabbfb167f95d92f00f08c5e8a9.jpg,38,43,222,400,chicken
R-7-_jpeg.rf.1d324eabbfb167f95d92f00f08c5e8a9.jpg,245,101,372,275,chicken
01_jpg.rf.2bac17cb418e6da7a91f2408eb2d36cf.jpg,10,6,292,406,chicken
01_jpg.rf.2bac17cb418e6da7a91f2408eb2d36cf.jpg,218,112,410,367,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,119,97,213,173,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,127,35,178,98,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,167,282,245,378,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,98,247,201,340,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,84,212,175,273,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,1,89,124,214,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,148,163,235,241,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,185,98,225,147,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,224,159,277,202,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,277,150,306,168,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,210,73,233,95,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,209,95,247,121,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,240,101,266,126,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,80,10,134,65,chicken
IMG_20230116_165147_jpg.rf.29947f6fd6fa15e0cad3a9fc74856fd6.jpg,169,34,206,60,chicken
-236-_jpg.rf.094185b9b265c14c7b9d57835327e0ba.jpg,83,39,178,245,chicken
-236-_jpg.rf.094185b9b265c14c7b9d57835327e0ba.jpg,168,130,279,342,chicken
-236-_jpg.rf.094185b9b265c14c7b9d57835327e0ba.jpg,299,176,382,382,chicken
-4-_jpg.rf.24ee057921ddbb9a4d9715e8a4a30a85.jpg,115,103,282,257,chicken
R-9-_jpeg.rf.133f14fe503b4150d00df858f0504927.jpg,266,157,373,416,chicken
R-9-_jpeg.rf.133f14fe503b4150d00df858f0504927.jpg,185,116,280,352,chicken
R-9-_jpeg.rf.133f14fe503b4150d00df858f0504927.jpg,140,75,214,304,chicken
IMG_20230116_164719_jpg.rf.16f8087fe2604fe356cc84dfbe2c4e2d.jpg,169,194,381,310,chicken
IMG_20230116_164719_jpg.rf.16f8087fe2604fe356cc84dfbe2c4e2d.jpg,194,109,384,220,chicken
IMG_20230116_164719_jpg.rf.16f8087fe2604fe356cc84dfbe2c4e2d.jpg,7,281,298,416,chicken
IMG_20230116_164719_jpg.rf.16f8087fe2604fe356cc84dfbe2c4e2d.jpg,4,101,136,202,chicken
-72-_jpg.rf.12265ca41b649630a5df2f785f13d747.jpg,46,124,311,361,chicken
-184-_jpg.rf.0d4ecdc387aafdcd53cf17662bedd911.jpg,155,162,236,290,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,20,202,86,277,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,129,329,190,416,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,199,245,246,402,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,179,132,219,251,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,347,336,416,416,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,79,108,131,191,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,139,90,167,125,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,312,130,354,199,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,328,168,410,282,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,364,250,416,340,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,121,87,143,123,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,43,76,79,126,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,309,82,342,119,chicken
video9_19_jpg.rf.0d1873c256f4b522b0c9a59ac7feaa71.jpg,275,61,304,104,chicken
photo_9_2023-01-14_00-03-46_jpg.rf.06cac6581f951d39cc5b944cf490c1ca.jpg,165,15,416,416,chicken
